0,6994078;0,7246712;1,054062;2;1
0,5780439;0,7249509;1,418203;5;1
0,9002998;0,7260557;1,114387;0;1
0,5621638;0,7248141;1,416508;5;1
0,6788297;0,7248147;1,062703;2;1
0,7388127;0,7247974;1,249054;1;1
0,7401553;0,7250457;1,241307;1;1
0,5392978;0,7246816;1,206879;4;1
0,7252505;0,7234614;1,266505;1;1
0,4913136;0,7252855;1,002583;3;1
0,4949521;0,7234812;1,003664;3;1
0,729703;0,7240531;1,254081;1;1
0,9030325;0,7242712;1,126669;0;1
0,5720174;0,725185;1,413524;5;1
0,9118358;0,724818;1,122296;0;1
0,4922756;0,7237161;0,9972127;3;1
0,5133607;0,7231725;1,210413;4;1
0,4744961;0,7246506;0,9946012;3;1
0,4956895;0,7241925;0,9908129;3;1
0,4806397;0,724138;0,9962692;3;1
0,739652;0,7229504;1,263228;1;1
0,9151458;0,7237842;1,131285;0;1
0,5326273;0,7231802;1,208585;4;1
0,910131;0,7240263;1,135051;0;1
0,9097607;0,7236959;1,125424;0;1
0,6899064;0,7226796;1,056392;2;1
0,7359438;0,7227392;1,261195;1;1
0,9128024;0,7240041;1,111451;0;1
0,5315254;0,7231993;1,212592;4;1
0,7357895;0,7230437;1,25913;1;1
0,8847475;0,7239178;1,115404;0;1
0,4957564;0,7244005;0,9958528;3;1
0,4749649;0,7241971;1,004534;3;1
0,730298;0,7238761;1,262959;1;1
0,5548118;0,7235471;1,422333;5;1
0,4967546;0,7236941;1,209802;4;1
0,5204582;0,7244433;1,208869;4;1
0,7366139;0,7238279;1,289147;1;1
0,9033157;0,7244959;1,124166;0;1
0,4691583;0,7239626;0,9996104;3;1
0,6449551;0,7242566;1,070259;2;1
0,6948531;0,7235211;1,29135;1;1
0,8924513;0,7241766;1,130985;0;1
0,4969648;0,7226858;1,213529;4;1
0,5498399;0,722746;1,424968;5;1
0,533485;0,722873;1,422654;5;1
0,494248;0,7232008;1,21076;4;1
0,5548253;0,7225788;1,422354;5;1
0,5388822;0,7222999;1,435448;5;1
0,5271205;0,7228463;1,431444;5;1
0,6741009;0,7234607;1,063463;2;1
0,5513119;0,7229164;1,428539;5;1
0,4787259;0,7234768;1,015042;3;1
0,6551435;0,7236165;1,080335;2;1
0,6506534;0,7234415;1,077778;2;1
0,4834659;0,7225366;1,225694;4;1
0,4947059;0,7226226;1,229528;4;1
0,6681216;0,7241791;1,077126;2;2
0,6574476;0,7237898;1,077611;2;2
